time,shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),shortwave_radiation_instant (W/m²),direct_radiation_instant (W/m²),diffuse_radiation_instant (W/m²),direct_normal_irradiance_instant (W/m²),terrestrial_radiation_instant (W/m²)
2023-03-20T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T07:00,2.0,0.0,2.0,0.0,33.7,5.2,0.0,5.2,0.0,87.4
2023-03-21T08:00,33.0,0.0,33.0,0.0,220.6,52.5,0.0,52.5,0.0,351.0
2023-03-21T09:00,117.0,27.0,90.0,78.6,473.8,145.9,33.7,112.2,78.6,590.9
2023-03-21T10:00,236.0,81.0,155.0,160.8,694.8,268.5,92.2,176.4,160.8,790.6
2023-03-21T11:00,470.0,282.0,188.0,447.8,868.7,506.8,304.1,202.7,447.8,936.6
2023-03-21T12:00,618.0,404.0,214.0,566.6,983.6,640.3,418.6,221.7,566.6,1019.0
2023-03-21T13:00,737.0,573.0,164.0,766.2,1031.6,737.4,573.3,164.1,766.2,1032.2
2023-03-21T14:00,706.0,508.0,198.0,694.1,1009.6,682.0,490.7,191.3,694.1,975.3
2023-03-21T15:00,653.0,507.0,146.0,760.9,919.1,605.5,470.1,135.4,760.9,852.2
2023-03-21T16:00,526.0,406.0,120.0,730.9,766.2,460.8,355.7,105.1,730.9,671.3
2023-03-21T17:00,367.0,280.0,87.0,688.0,561.4,290.9,221.9,69.0,688.0,444.9
2023-03-21T18:00,178.0,113.0,65.0,489.1,318.6,105.3,66.9,38.5,489.1,188.6
2023-03-21T19:00,27.0,12.0,15.0,114.5,84.6,0.0,0.0,0.0,0.0,0.0
2023-03-21T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T07:00,3.0,0.0,3.0,0.0,37.5,7.6,0.0,7.6,0.0,95.0
2023-03-22T08:00,40.0,2.0,38.0,12.0,228.0,62.9,3.1,59.7,12.1,358.3
2023-03-22T09:00,106.0,0.0,106.0,0.0,480.9,131.8,0.0,131.8,0.0,597.8
2023-03-22T10:00,169.0,0.0,169.0,0.0,701.6,192.0,0.0,192.0,0.0,797.2
2023-03-22T11:00,221.0,25.0,196.0,39.4,875.1,238.1,26.9,211.2,39.4,942.9
2023-03-22T12:00,175.0,0.0,175.0,0.0,989.6,181.2,0.0,181.2,0.0,1024.9
2023-03-22T13:00,342.0,34.0,308.0,45.2,1037.3,342.1,34.0,308.1,45.2,1037.8
2023-03-22T14:00,402.0,57.0,345.0,77.4,1015.0,388.3,55.1,333.3,77.4,980.5
2023-03-22T15:00,397.0,105.0,292.0,156.6,924.2,368.2,97.4,270.8,156.6,857.2
2023-03-22T16:00,364.0,110.0,254.0,196.7,771.1,319.2,96.5,222.7,196.7,676.1
2023-03-22T17:00,194.0,27.0,167.0,65.7,566.2,154.1,21.4,132.6,65.7,449.7
2023-03-22T18:00,89.0,8.0,81.0,34.1,323.5,53.2,4.8,48.4,34.1,193.5
2023-03-22T19:00,7.0,0.0,7.0,0.0,87.1,0.0,0.0,0.0,0.0,0.0
2023-03-22T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T07:00,1.0,0.0,1.0,0.0,41.3,2.5,0.0,2.5,0.0,102.5
2023-03-23T08:00,14.0,0.0,14.0,0.0,235.5,21.7,0.0,21.7,0.0,365.6
2023-03-23T09:00,62.0,3.0,59.0,8.5,488.1,76.8,3.7,73.1,8.5,604.8
2023-03-23T10:00,59.0,0.0,59.0,0.0,708.5,66.9,0.0,66.9,0.0,803.9
2023-03-23T11:00,53.0,0.0,53.0,0.0,881.6,57.1,0.0,57.1,0.0,949.1
2023-03-23T12:00,115.0,0.0,115.0,0.0,995.7,119.1,0.0,119.1,0.0,1030.8
2023-03-23T13:00,77.0,0.0,77.0,0.0,1043.0,77.0,0.0,77.0,0.0,1043.2
2023-03-23T14:00,99.0,0.0,99.0,0.0,1020.3,95.6,0.0,95.6,0.0,985.7
2023-03-23T15:00,154.0,7.0,147.0,10.4,929.3,142.9,6.5,136.4,10.4,862.1
2023-03-23T16:00,55.0,0.0,55.0,0.0,776.0,48.3,0.0,48.3,0.0,680.9
2023-03-23T17:00,45.0,0.0,45.0,0.0,571.0,35.8,0.0,35.8,0.0,454.5
2023-03-23T18:00,17.0,0.0,17.0,0.0,328.3,10.3,0.0,10.3,0.0,198.3
2023-03-23T19:00,4.0,0.0,4.0,0.0,89.5,0.0,0.0,0.0,0.0,0.0
2023-03-23T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T07:00,5.0,0.0,5.0,0.0,45.1,12.2,0.0,12.2,0.0,110.1
2023-03-24T08:00,80.0,6.0,74.0,34.0,242.9,122.8,9.2,113.6,34.0,372.9
2023-03-24T09:00,296.0,199.0,97.0,553.4,495.2,365.7,245.8,119.8,553.4,611.8
2023-03-24T10:00,435.0,304.0,131.0,585.4,715.3,492.9,344.5,148.4,585.4,810.5
2023-03-24T11:00,563.0,407.0,156.0,631.2,888.0,605.7,437.9,167.8,631.2,955.3
2023-03-24T12:00,661.0,491.0,170.0,675.1,1001.7,684.0,508.1,175.9,675.1,1036.6
2023-03-24T13:00,717.0,545.0,172.0,715.7,1048.6,717.0,545.0,172.0,715.7,1048.7
2023-03-24T14:00,671.0,495.0,176.0,664.6,1025.6,648.3,478.2,170.0,664.6,990.9
2023-03-24T15:00,617.0,456.0,161.0,672.1,934.3,572.6,423.2,149.4,672.1,867.0
2023-03-24T16:00,473.0,314.0,159.0,553.8,780.8,415.4,275.8,139.6,553.8,685.7
2023-03-24T17:00,338.0,222.0,116.0,531.0,575.7,269.6,177.1,92.5,531.0,459.3
2023-03-24T18:00,173.0,102.0,71.0,421.7,333.0,105.5,62.2,43.3,421.7,203.1
2023-03-24T19:00,31.0,14.0,17.0,127.0,91.9,0.0,0.0,0.0,0.0,0.0
2023-03-24T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T07:00,7.0,1.0,6.0,12.6,48.9,16.9,2.4,14.5,27.6,117.7
2023-03-25T08:00,86.0,26.0,60.0,142.9,250.4,130.6,39.5,91.1,142.9,380.3
2023-03-25T09:00,223.0,87.0,136.0,238.4,502.4,274.7,107.2,167.5,238.4,618.8
2023-03-25T10:00,446.0,300.0,146.0,571.9,722.0,504.7,339.5,165.2,571.9,817.0
2023-03-25T11:00,547.0,339.0,208.0,521.7,894.3,588.1,364.4,223.6,521.7,961.5
2023-03-25T12:00,418.0,111.0,307.0,151.6,1007.6,432.4,114.8,317.6,151.6,1042.3
2023-03-25T13:00,438.0,110.0,328.0,143.6,1054.2,438.0,110.0,328.0,143.6,1054.1
2023-03-25T14:00,269.0,25.0,244.0,33.4,1030.8,259.9,24.2,235.7,33.4,995.9
2023-03-25T15:00,209.0,34.0,175.0,49.8,939.2,194.0,31.6,162.5,49.8,871.9
2023-03-25T16:00,87.0,0.0,87.0,0.0,785.6,76.5,0.0,76.5,0.0,690.4
2023-03-25T17:00,76.0,0.0,76.0,0.0,580.4,60.7,0.0,60.7,0.0,464.0
2023-03-25T18:00,52.0,4.0,48.0,16.3,337.8,32.0,2.5,29.5,16.3,207.9
2023-03-25T19:00,7.0,0.0,7.0,0.0,94.3,0.0,0.0,0.0,0.0,0.0
2023-03-25T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T07:00,9.0,2.0,7.0,24.4,52.7,21.4,4.8,16.7,52.3,125.2
2023-03-26T08:00,125.0,64.0,61.0,341.5,257.8,187.9,96.2,91.7,341.5,387.5
2023-03-26T09:00,275.0,155.0,120.0,418.5,509.5,337.7,190.4,147.4,418.5,625.7
2023-03-26T10:00,414.0,240.0,174.0,453.0,728.8,467.9,271.2,196.6,453.0,823.6
2023-03-26T11:00,601.0,434.0,167.0,662.9,900.7,645.7,466.3,179.4,662.9,967.6
2023-03-26T12:00,599.0,361.0,238.0,490.0,1013.5,619.4,373.3,246.1,490.0,1048.0
2023-03-26T13:00,591.0,358.0,233.0,464.7,1059.7,590.8,357.9,232.9,464.7,1059.4
2023-03-26T14:00,682.0,454.0,228.0,602.8,1036.0,658.9,438.6,220.3,602.8,1000.9
2023-03-26T15:00,647.0,475.0,172.0,692.1,944.1,600.8,441.1,159.7,692.0,876.7
2023-03-26T16:00,522.0,376.0,146.0,654.4,790.3,459.1,330.7,128.4,654.4,695.1
2023-03-26T17:00,386.0,292.0,94.0,686.4,585.1,309.2,233.9,75.3,686.4,468.6
2023-03-26T18:00,202.0,141.0,61.0,566.3,342.5,125.4,87.6,37.9,566.3,212.7
2023-03-26T19:00,37.0,19.0,18.0,167.0,96.7,0.0,0.0,0.0,0.0,0.0
2023-03-26T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T07:00,12.0,5.0,7.0,59.1,56.4,28.2,11.8,16.5,121.8,132.8
2023-03-27T08:00,148.0,99.0,49.0,513.2,265.3,220.3,147.4,72.9,513.2,394.8
2023-03-27T09:00,345.0,271.0,74.0,721.3,516.6,422.5,331.9,90.6,721.3,632.6
2023-03-27T10:00,530.0,443.0,87.0,828.2,735.5,598.2,500.0,98.2,828.2,830.0
2023-03-27T11:00,678.0,583.0,95.0,883.8,906.9,727.9,625.9,102.0,883.8,973.6
2023-03-27T12:00,774.0,674.0,100.0,909.0,1019.4,800.0,696.7,103.4,909.0,1053.7
2023-03-27T13:00,812.0,709.0,103.0,915.1,1065.1,811.6,708.7,103.0,915.1,1064.6
2023-03-27T14:00,787.0,686.0,101.0,905.9,1041.1,760.4,662.8,97.6,905.9,1005.9
2023-03-27T15:00,704.0,607.0,97.0,879.4,948.9,653.9,563.8,90.1,879.4,881.4
2023-03-27T16:00,569.0,479.0,90.0,828.3,795.0,500.8,421.6,79.2,828.3,699.7
2023-03-27T17:00,395.0,315.0,80.0,734.3,589.7,317.0,252.8,64.2,734.3,473.2
2023-03-27T18:00,203.0,143.0,60.0,566.2,347.2,127.1,89.6,37.6,566.2,217.4
2023-03-27T19:00,34.0,10.0,24.0,86.5,99.1,0.0,0.0,0.0,0.0,0.0
2023-03-27T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T07:00,13.0,5.0,8.0,57.2,60.2,30.3,11.7,18.6,114.1,140.4
2023-03-28T08:00,147.0,96.0,51.0,483.8,272.7,216.8,141.6,75.2,483.8,402.1
2023-03-28T09:00,339.0,265.0,74.0,695.4,523.6,414.0,323.6,90.4,695.4,639.5
2023-03-28T10:00,497.0,370.0,127.0,685.1,742.1,560.2,417.1,143.2,685.1,836.5
2023-03-28T11:00,655.0,536.0,119.0,806.6,913.1,702.7,575.0,127.7,806.6,979.6
2023-03-28T12:00,728.0,557.0,171.0,746.6,1025.1,752.2,575.5,176.7,746.6,1059.2
2023-03-28T13:00,704.0,435.0,269.0,558.3,1070.5,703.6,434.7,268.8,558.3,1069.8
2023-03-28T14:00,741.0,546.0,195.0,717.1,1046.1,716.0,527.6,188.4,717.1,1010.8
2023-03-28T15:00,652.0,471.0,181.0,678.5,953.7,605.8,437.6,168.2,678.5,886.1
2023-03-28T16:00,533.0,388.0,145.0,666.7,799.6,469.5,341.8,127.7,666.7,704.3
2023-03-28T17:00,393.0,310.0,83.0,716.7,594.3,316.0,249.3,66.7,716.7,477.8
2023-03-28T18:00,202.0,141.0,61.0,550.7,351.8,127.5,89.0,38.5,550.7,222.1
2023-03-28T19:00,39.0,19.0,20.0,161.9,101.4,0.0,0.0,0.0,0.0,0.0
2023-03-28T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T07:00,10.0,2.0,8.0,22.2,64.0,23.1,4.6,18.5,42.9,147.9
2023-03-29T08:00,105.0,35.0,70.0,171.7,280.0,153.5,51.2,102.3,171.7,409.3
2023-03-29T09:00,264.0,128.0,136.0,331.3,530.6,321.5,155.9,165.6,331.3,646.3
2023-03-29T10:00,440.0,264.0,176.0,484.3,748.7,495.3,297.2,198.1,484.3,842.8
2023-03-29T11:00,512.0,294.0,218.0,439.2,919.3,548.9,315.2,233.7,439.2,985.6
2023-03-29T12:00,577.0,293.0,284.0,390.3,1030.8,596.0,302.6,293.3,390.3,1064.7
2023-03-29T13:00,742.0,542.0,200.0,691.9,1075.8,741.4,541.6,199.8,691.9,1075.0
2023-03-29T14:00,672.0,373.0,299.0,487.3,1051.1,649.3,360.4,288.9,487.3,1015.6
2023-03-29T15:00,678.0,519.0,159.0,743.6,958.4,630.1,482.3,147.8,743.6,890.7
2023-03-29T16:00,571.0,478.0,93.0,816.2,804.1,503.3,421.3,82.0,816.2,708.8
2023-03-29T17:00,394.0,306.0,88.0,701.7,598.8,317.4,246.5,70.9,701.7,482.4
2023-03-29T18:00,104.0,35.0,69.0,134.8,356.4,66.2,22.3,43.9,134.8,226.8
2023-03-29T19:00,13.0,0.0,13.0,0.0,103.7,0.0,0.0,0.0,0.0,0.0
2023-03-29T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T07:00,6.0,0.0,6.0,0.0,67.7,13.8,0.0,13.8,0.0,155.4
2023-03-30T08:00,68.0,0.0,68.0,0.0,287.4,98.5,0.0,98.5,0.0,416.4
2023-03-30T09:00,264.0,137.0,127.0,349.8,537.6,320.7,166.4,154.3,349.8,653.0
2023-03-30T10:00,391.0,228.0,163.0,414.4,755.2,439.6,256.4,183.3,414.4,849.1
2023-03-30T11:00,528.0,282.0,246.0,418.3,925.3,565.7,302.1,263.6,418.3,991.4
2023-03-30T12:00,518.0,265.0,253.0,350.9,1036.5,534.8,273.6,261.2,350.9,1070.1
2023-03-30T13:00,495.0,152.0,343.0,193.0,1081.0,494.5,151.9,342.7,193.0,1080.0
2023-03-30T14:00,450.0,139.0,311.0,180.7,1056.0,434.8,134.3,300.5,180.7,1020.3
2023-03-30T15:00,312.0,47.0,265.0,67.0,963.0,290.0,43.7,246.3,67.0,895.2
2023-03-30T16:00,401.0,144.0,257.0,244.4,808.6,353.7,127.0,226.7,244.4,713.3
2023-03-30T17:00,260.0,89.0,171.0,202.5,603.3,209.8,71.8,138.0,202.5,486.8
2023-03-30T18:00,109.0,23.0,86.0,87.4,360.9,69.9,14.7,55.1,87.4,231.4
2023-03-30T19:00,19.0,0.0,19.0,0.0,106.1,0.0,0.0,0.0,0.0,0.0
2023-03-30T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T07:00,8.0,0.0,8.0,0.0,71.5,18.2,0.0,18.2,0.0,162.8
2023-03-31T08:00,44.0,0.0,44.0,0.0,294.6,63.2,0.0,63.2,0.0,423.5
2023-03-31T09:00,103.0,1.0,102.0,2.5,544.5,124.8,1.2,123.6,2.5,659.7
2023-03-31T10:00,250.0,50.0,200.0,90.1,761.6,280.8,56.2,224.6,90.1,855.4
2023-03-31T11:00,590.0,399.0,191.0,587.7,931.3,631.7,427.2,204.5,587.7,997.2
2023-03-31T12:00,572.0,291.0,281.0,383.1,1042.0,590.4,300.3,290.0,383.1,1075.5
2023-03-31T13:00,482.0,167.0,315.0,210.9,1086.1,481.5,166.8,314.7,210.9,1085.0
2023-03-31T14:00,433.0,164.0,269.0,212.1,1060.8,418.4,158.5,259.9,212.1,1025.0
2023-03-31T15:00,349.0,78.0,271.0,110.6,967.6,324.5,72.5,252.0,110.6,899.7
2023-03-31T16:00,391.0,156.0,235.0,263.2,813.1,345.1,137.7,207.4,263.2,717.7
2023-03-31T17:00,259.0,79.0,180.0,178.3,607.7,209.4,63.9,145.5,178.3,491.3
2023-03-31T18:00,130.0,28.0,102.0,105.1,365.5,84.0,18.1,65.9,105.1,236.1
2023-03-31T19:00,32.0,7.0,25.0,57.1,108.4,0.0,0.0,0.0,0.0,0.0
2023-03-31T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-01T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-01T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-01T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-01T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
